scene_name,camera_name,frame_id,included_in_public_release,exclude_reason,split_partition_name
ai_004_004,cam_01,16,True,,val
ai_004_004,cam_01,17,True,,val
ai_004_004,cam_01,18,True,,val
ai_004_004,cam_01,19,True,,val
ai_004_004,cam_01,20,True,,val
ai_004_004,cam_01,21,True,,val
ai_004_004,cam_01,22,True,,val
ai_004_004,cam_01,23,True,,val
ai_004_004,cam_01,24,True,,val
ai_004_004,cam_01,25,True,,val
ai_004_004,cam_01,26,True,,val
ai_004_004,cam_01,27,True,,val
ai_004_004,cam_01,28,True,,val
ai_004_004,cam_01,29,True,,val
ai_004_004,cam_01,30,True,,val
ai_004_004,cam_01,31,True,,val
ai_004_004,cam_01,32,True,,val
ai_004_004,cam_01,33,True,,val
ai_004_004,cam_01,34,True,,val
ai_004_004,cam_01,35,True,,val
ai_004_004,cam_01,36,True,,val
ai_004_004,cam_01,37,True,,val
ai_004_004,cam_01,38,True,,val
ai_004_004,cam_01,39,True,,val
ai_004_004,cam_01,40,True,,val
ai_004_004,cam_01,41,True,,val
ai_004_004,cam_01,42,True,,val
ai_004_004,cam_01,43,True,,val
ai_004_004,cam_01,44,True,,val
ai_004_004,cam_01,45,True,,val
ai_004_004,cam_01,46,True,,val
ai_004_004,cam_01,47,True,,val
ai_004_004,cam_01,48,True,,val
ai_004_004,cam_01,49,True,,val
ai_004_004,cam_01,50,True,,val
ai_004_004,cam_01,51,True,,val
ai_004_004,cam_01,52,True,,val
ai_004_004,cam_01,53,True,,val
ai_004_004,cam_01,54,True,,val
ai_004_004,cam_01,55,True,,val
ai_004_004,cam_01,56,True,,val
ai_004_004,cam_01,57,True,,val
ai_004_004,cam_01,58,True,,val
ai_004_004,cam_01,59,True,,val
ai_004_004,cam_01,60,True,,val
ai_004_004,cam_01,61,True,,val
ai_004_004,cam_01,62,True,,val
ai_004_004,cam_01,63,True,,val
ai_004_004,cam_01,64,True,,val
ai_004_004,cam_01,65,True,,val
ai_004_004,cam_01,66,True,,val
ai_004_004,cam_01,67,True,,val
ai_004_004,cam_01,68,True,,val
ai_004_004,cam_01,69,True,,val
ai_004_004,cam_01,70,True,,val
ai_004_004,cam_01,71,True,,val
ai_004_004,cam_01,72,True,,val
ai_004_004,cam_01,73,True,,val
ai_004_004,cam_01,74,True,,val
ai_004_004,cam_01,75,True,,val
ai_004_004,cam_01,76,True,,val
ai_004_004,cam_01,77,True,,val
ai_004_004,cam_01,78,True,,val
ai_004_004,cam_01,79,True,,val
ai_004_004,cam_01,80,True,,val
ai_004_004,cam_01,81,True,,val
ai_004_004,cam_01,82,True,,val
ai_004_004,cam_01,83,True,,val
ai_004_004,cam_01,84,True,,val
ai_004_004,cam_01,85,True,,val
ai_004_004,cam_01,86,True,,val
ai_004_004,cam_01,87,True,,val
ai_004_004,cam_01,88,True,,val
ai_004_004,cam_01,89,True,,val
ai_004_004,cam_01,90,True,,val
ai_004_004,cam_01,91,True,,val
ai_004_004,cam_01,92,True,,val
ai_004_004,cam_01,93,True,,val
ai_004_004,cam_01,94,True,,val
ai_004_004,cam_01,95,True,,val
ai_004_004,cam_01,96,True,,val
ai_004_004,cam_01,97,True,,val
ai_004_004,cam_01,98,True,,val
ai_004_004,cam_01,99,True,,val
